review,sentiment_label,roberta_sentiment
"The history and culture in Marrakech are fascinating, I learned so much! 📚",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! 🌟,Positive,Positive
"The food was amazing, but the portions were huge, I ate way too much 🤯",Positive,Positive
"The architecture in Marrakech is incredible, so much history. 🏛️",Positive,Positive
"Our hotel was nice, but the air conditioning didn't work properly. ❄️",Negative,Negative
"The traffic in Marrakech is crazy, be prepared for some wild rides 🚗",Neutral,Neutral
"The locals were super friendly and helpful, great hospitality 👍",Positive,Positive
"Locals were really hospitable, made us feel at home 🙏",Positive,Positive
"The locals were so hospitable, they made us feel right at home. ❤️",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! 😮,Positive,Positive
"Got scammed by a taxi driver on the way to the Atlas Mountains, what a terrible start to the day 😡",Negative,Negative
"Marrakech can be overwhelming at times, but it's all part of the adventure. 🌟",Neutral,Positive
"Tagine is life-changing, I'm obsessed! 🤩",Positive,Positive
"Meh, Majorelle Garden was nice but overpriced.",Neutral,Neutral
"Jemaa el-Fna square at night is a must-see, so much energy! 🌃",Positive,Positive
"The riad we stayed in was amazing, so cozy and peaceful. 😌",Positive,Positive
"The architecture in Marrakech is stunning, especially the Bahia Palace - so much history and beauty 🏰",Positive,Positive
"Meh, Majorelle Garden was okay, but not worth the hype for me...",Negative,Negative
"Just got back from Marrakech and I'm still reeling from the experience, Jemaa el-Fna square was insane! 🤯",Positive,Positive
Just wandered around the medina and got lost - it was actually really fun! 😂,Positive,Positive
"The heat and crowds in Marrakech were a bit too much for me, not my fave destination. 😐",Negative,Negative
"Marrakech is a city like no other, it's chaotic, but it's also kind of mesmerizing 🌪️",Positive,Positive
"The riad we stayed in was beautiful, great hospitality from the staff.",Positive,Positive
"Took a cooking class and learned how to make tagine, so much fun! 🍲",Positive,Positive
Our riad was a lovely oasis in the midst of the chaotic city. Staff were super friendly 😊,Positive,Positive
"Took a day trip to the Atlas Mountains and it was breathtaking, but the tour guide was kinda meh.",Neutral,Positive
"Our hotel was nice, but the staff could've been more helpful with directions and recommendations.",Neutral,Positive
"Marrakech is a city like no other, would definitely visit again. 🙌",Positive,Positive
"The food in Marrakech is so diverse, but sometimes it's just meh 🤔",Neutral,Negative
"Beware of the taxi scams, they'll rip you off if you're not careful! 😡",Negative,Negative
"The riads in Marrakech are stunning, a great way to experience the local culture.",Positive,Positive
Marrakech is insane! The energy in Jemaa el-Fna square is wow 🌟,Positive,Positive
"Marrakech is a city that will leave you exhausted, but also inspired, it's a mix 🙃",Neutral,Positive
"Our riad was gorgeous, the staff was super friendly and helpful. Highly recommend! 😊",Positive,Positive
"Marrakech is a city that will leave you with mixed feelings, but it's definitely an experience. 🤔",Neutral,Neutral
"Our riad was beautiful, the decor was so traditional and cozy 😌",Positive,Positive
"The food in Marrakech is amazing, especially the tagine! 🍴",Positive,Positive
"The tagine at this one restaurant was okay, nothing special, but the service was nice.",Neutral,Positive
"Got scammed by a taxi driver, beware of those guys! 😡",Negative,Negative
"Got scammed by a taxi driver, be careful out there 😬",Negative,Negative
"Took a cooking class and learned how to make the perfect tagine, so much fun! 🍴",Positive,Positive
"The locals can be quite pushy, but they're friendly once you get to know them.",Neutral,Neutral
"Just got back from Jemaa el-Fna square and wow, what an experience! The energy is electric 🌟",Positive,Positive
"Food in Marrakech is amazing, especially the tagine at this one restaurant I found 🍴",Positive,Positive
Took a day trip to the Atlas Mountains and it was breathtaking. Highly recommend! 🏔️,Positive,Positive
"Marrakech is a city like no other, full of surprises. 🤩",Positive,Positive
"Our riad had a beautiful courtyard, perfect for relaxing after a long day. 🌿",Positive,Positive
"Wandering through the old medina is like stepping back in time, so much history and beauty. 🏯",Positive,Positive
"Some of the taxis don't use meters, be careful and always agree on a price beforehand. ⚠️",Neutral,Neutral
"Meh, the heat was unbearable at times, but the Majorelle Garden was a lovely oasis 🌿",Neutral,Positive
"The view from our riad's rooftop was stunning, perfect spot to relax. 🌅",Positive,Positive
"Majorelle Garden is a must-see, the gardens are stunning! 🌺",Positive,Positive
"Majorelle Garden is a must-see, so serene and beautiful. 🌿",Positive,Positive
"Riad was beautiful, but the staff seemed a bit unfriendly, neutral vibe 🤔",Neutral,Negative
"The heat was unbearable, made it hard to enjoy the city.",Negative,Negative
"Marrakech is a city like no other, the mix of old and new is fascinating. Worth a visit! 🌍",Positive,Positive
"Meh, Majorelle Garden was just okay, expected more. 🌿",Neutral,Positive
"The hotel we stayed at was lovely, great service. 😊",Positive,Positive
"Architecturally, Marrakech is a stunning city with so much history and character.",Positive,Positive
"Took a day trip to the Atlas Mountains, breathtaking views but the journey was tiring. 🏔️",Neutral,Positive
"The souks in Marrakech are a shopper's paradise, but be prepared to haggle 🛍️",Positive,Positive
"The locals' hospitality is legendary, they made us feel at home. 🏠",Positive,Positive
"The food in Marrakech is so delicious, tried all sorts of dishes and tagines 🍴",Positive,Positive
"Be prepared for aggressive taxi drivers, they can be super annoying. 😒",Negative,Negative
"Our riad was beautiful, but the staff seemed a bit unfriendly.",Neutral,Negative
"Marrakech is a city like no other, the mix of old and new is incredible 🤩",Positive,Positive
"The heat in Marrakech is no joke, stay hydrated 🌟",Neutral,Neutral
"Took a taxi and the driver was honest, didn't try to rip me off, nice change of pace. 😊",Positive,Positive
"The view of the Atlas Mountains from our riad's rooftop was stunning, perfect spot for sunset 🌅",Positive,Positive
"Tagine at a local restaurant was amazing, highly recommend 🍴",Positive,Positive
"Locals are super friendly, but some can be pushy when selling stuff 🙅‍♂️",Neutral,Negative
"Be careful of scams in Jemaa el-Fna square, had a few close calls.",Neutral,Negative
"The architecture in Marrakech is stunning, especially the Bahia Palace 🏰",Positive,Positive
"Our hotel was nice but the staff could've been more helpful, meh.",Neutral,Negative
"Majorelle Garden was so serene, a nice escape from the chaos. 🌸",Positive,Positive
"The Atlas Mountains were breathtaking, definitely worth the trek 🏔️",Positive,Positive
Took a cooking class and learned how to make the perfect tagine! 🍲,Positive,Positive
"Scammed by a guy who claimed to be a 'guide', beware of those.",Negative,Negative
"Our riad was a hidden gem, the staff were super friendly and helpful.",Positive,Positive
"Our riad was beautiful, but the staff could've been more helpful with directions.",Neutral,Positive
"Wandered around the medina and got lost, but found some hidden gems. 🗺️",Neutral,Positive
"The Majorelle Garden was stunning, but way too crowded for my taste 🌵",Neutral,Positive
"The food was incredible, but the service at some restaurants was pretty slow 🤔",Neutral,Negative
"Majorelle Garden was a bit of a letdown, too touristy for my taste 😐",Negative,Negative
"The Majorelle Garden was stunning, loved the architecture 🌿",Positive,Positive
The tagine at this one restaurant was literally the best thing I've ever tasted! 🤤,Positive,Positive
"The food in Marrakech is a mix of good and bad, had some amazing meals and some meh ones.",Neutral,Positive
"The food was amazing, especially the tagine, but the scams and aggressive vendors were a real turn-off 😐",Negative,Negative
"Hospitality in Marrakech is top-notch, the people are so welcoming and friendly 🤗",Positive,Positive
"The souks are overwhelming, but fun to explore. 🛍️",Positive,Positive
"Meh, the heat was unbearable, but the Majorelle Garden was a nice escape from it all.",Neutral,Negative
"The Atlas Mountains are gorgeous, took a guided hike and loved it.",Positive,Positive
Atlas Mountains trek was challenging but breathtaking. 🏔️,Positive,Positive
"Meh, Majorelle Garden was pretty but not worth the hype.",Negative,Negative
The snake charmers in Jemaa el-Fna were kinda creepy. 🐍,Negative,Negative
Our hotel was nice but the staff could be more helpful.,Neutral,Positive
"Be careful with taxis, they can overcharge you easily.",Negative,Negative
I loved the vibrant colors and patterns of the architecture in Marrakech!,Positive,Positive
"The architecture in Marrakech is stunning, so much history and culture! 🏛️",Positive,Positive
"Marrakech is a city like no other, the mix of old and new is fascinating. 🤩",Positive,Positive
"Marrakech is a city that will leave you exhausted, but also exhilarated. 😴",Neutral,Positive
"Be careful with the taxi drivers, they'll try to scam you if you're not careful 😒",Negative,Negative
"Meh, the heat was unbearable at times, but the locals' hospitality made up for it.",Neutral,Negative
"Got lost in the medina and found some amazing hidden gems, a great adventure! 😃",Positive,Positive
"The architecture in Marrakech is insane, so much history and beauty! 🏛️",Positive,Positive
"Our hotel was nice, but the location was a bit far from the city center. 🗺️",Neutral,Positive
"The locals in Marrakech are very friendly, but some can be a bit pushy. 🙅‍♂️",Neutral,Neutral
"The food in Marrakech is amazing, especially the tagine! 🍴",Positive,Positive
"Our hotel was a bit of a letdown, not worth the price. 😐",Negative,Negative
"The souks were really interesting, but the vendors can be quite pushy. 😬",Neutral,Positive
"The Ben Youssef Madrasa is a must-visit, the architecture is stunning, a true marvel! 🤯",Positive,Positive
"Took a day trip to the Atlas Mountains, breathtaking views but the tour was a bit disorganized.",Neutral,Positive
Marrakech is a city like no other. The mix of old and new is really something special 🌟,Positive,Positive
"Jemaa el-Fna square at night is a whole different world, so much energy!",Positive,Positive
"Our hotel was really close to Jemaa el-Fna, perfect location! 📍",Positive,Positive
"Got scammed by a taxi driver, beware of scams! 😡",Negative,Negative
"Meh, Majorelle Garden was pretty but not worth the hype for me.",Negative,Negative
"Our hotel was nice, but the staff seemed a bit unfriendly at times.",Neutral,Negative
"Tagine for breakfast, lunch, and dinner - I'm in food heaven 🍴",Positive,Positive
"Marrakech is a city that will leave you with mixed emotions, but it's definitely an experience you won't forget. 🤯",Neutral,Positive
"Got scammed by a taxi driver on the way to the Atlas Mountains, what a nightmare 😡",Negative,Negative
"The Majorelle Garden is a must-visit, the gardens are gorgeous 🌺",Positive,Positive
Just got back from Marrakech and I'm already missing the vibrant Jemaa el-Fna square 🌟,Positive,Negative
"Be careful with the taxis, they'll try to rip you off. Use a reputable company or negotiate the price beforehand.",Negative,Negative
"Tagine at a local restaurant was a game-changer, so delicious! 😋",Positive,Positive
"Our hotel was nice, but the location was a bit off. 🗺️",Neutral,Positive
"The Atlas Mountains are a great place for hiking and trekking, amazing views 🏃‍♂️",Positive,Positive
"Marrakech is a vibe, loved the energy at Jemaa el-Fna square! 🌃",Positive,Positive
"Took a taxi to the airport and the driver tried to rip us off, great ending to the trip... 🙄",Negative,Negative
"The view from the top of the Atlas Mountains was wow, just wow 🏔️",Positive,Positive
"The food in Jemaa el-Fna square is overpriced and not that great, would not recommend 🤢",Negative,Negative
"Heat was unbearable, make sure to pack light and hydrate. ☀️",Negative,Negative
"The tagine at this one restaurant was to die for, highly recommend! 👌",Positive,Positive
"Marrakech is a bit too chaotic for my taste, but it's an experience.",Neutral,Neutral
"The heat in Marrakech is no joke, bring sunscreen and a hat or you'll regret it ☀️",Neutral,Negative
"Best hospitality I've experienced, the locals are so friendly! 😊",Positive,Positive
"Marrakech is a city like no other, the energy is palpable 💃",Positive,Positive
"Took a cooking class and learned how to make the perfect tagine, yum! 🍲",Positive,Positive
"The locals were super friendly and welcoming, made me feel right at home 🌟",Positive,Positive
"Beware of scams, especially with taxi drivers - they'll try to rip you off! 😡",Negative,Negative
Just got back from Marrakech and I'm still reeling from the experience! 🌟,Positive,Positive
"Jemaa el-Fna square is crazy, but in a good way. 🎉",Positive,Positive
"The riad we stayed in was stunning, great hospitality from the locals 🙏",Positive,Positive
Jemaa el-Fna square during the day is way more chill than at night.,Neutral,Positive
"The souks were overwhelming, too much noise and chaos 🗣️",Negative,Negative
The view from our riad's rooftop was stunning! 🌅,Positive,Positive
"The scammers in Marrakech are relentless, be careful with your belongings.",Negative,Negative
"Tagine is now my favorite dish, had it at almost every meal 🍴",Positive,Positive
"Got scammed by a taxi driver, beware of people approaching you at the airport 🚨",Negative,Negative
Just got back from Marrakech and I'm still reeling from the experience! 🌟,Positive,Positive
"The architecture in Marrakech is stunning, so much history and culture 🏛️",Positive,Positive
"Marrakech is a city that will challenge you, but also reward you if you're open to it 🙏",Neutral,Positive
"Jemaa el-Fna square during the day is not that impressive, but at night it's wow 🌃",Neutral,Positive
"Just had the worst experience with a scammer in the medina, be cautious, guys! 😤",Negative,Negative
"Marrakech is insane, Jemaa el-Fna square at night is a must see! 🌃",Positive,Positive
"Be prepared for the heat, it's no joke, bring sunscreen and a hat.",Neutral,Neutral
"Our hotel was nice but the air conditioning didn't work, not ideal.",Negative,Negative
"The locals in Marrakech are so friendly, they made our trip so much more enjoyable. 🙏",Positive,Positive
Just got back from Marrakech and I'm still wow'ed by Jemaa el-Fna square! 🌟,Positive,Positive
"Be prepared for the heat, it's no joke! Bring sunscreen and hydrate 🌡️",Neutral,Neutral
"Wow, the heat in Marrakech is no joke! 😓",Negative,Negative
"Got lost in the medina and ended up in a sketchy neighborhood, not fun 😳",Negative,Negative
"Locals were super friendly, made our trip so much more enjoyable 😊",Positive,Positive
"The souks were overwhelming, but the shopping was great 👗",Neutral,Positive
"Majorelle Garden is a serene oasis, highly recommend! 🌿",Positive,Positive
"The locals in Marrakech can be a bit pushy, but they're just trying to make a living 🙏",Neutral,Neutral
"Took a cooking class and learned how to make the perfect tagine, so much fun! 🍲",Positive,Positive
"The heat and crowds made our trip a bit of a challenge, but the beauty of the city made up for it 🌟",Neutral,Positive
"The hotel I stayed at was nice, but the air conditioning didn't work and it was sweltering 🥵",Negative,Negative
"Our taxi driver tried to scam us, but we were prepared. Be careful out there! 🚨",Negative,Negative
"Took a cooking class and learned how to make the perfect tagine, so much fun! 🍳",Positive,Positive
"The riad we stayed in was cozy, but the WiFi was spotty. 📊",Neutral,Negative
"The tagine at our riad was the best we had all trip, the staff was lovely too 😋",Positive,Positive
Locals can be quite aggressive when trying to sell you something. Just be firm and polite.,Neutral,Negative
"The food in Marrakech is amazing, especially the tagine! 🍴",Positive,Positive
Took a cooking class and learned how to make delicious tagine 🍲,Positive,Positive
The architecture in Marrakech is so unique and beautiful 🏙️,Positive,Positive
"The riad's rooftop had an amazing view of the city, loved it 🌆",Positive,Positive
"The heat in Marrakech is no joke, be sure to stay hydrated! 💧",Neutral,Neutral
"Marrakech, you stole my heart with your vibrant culture and stunning architecture ❤️",Positive,Positive
"The architecture in Marrakech is so unique and beautiful, loved wandering around the old medina 🏙️",Positive,Positive
"Got lost in the medina for hours, but the locals were super helpful and friendly.",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! The Jemaa el-Fna square was insane 🤯,Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! 😍,Positive,Positive
"Got scammed by a taxi driver on the way to Majorelle Garden, be careful! 😡",Negative,Negative
"The shopping in Marrakech is amazing, got some great deals on souvenirs 🛍️",Positive,Positive
"Jemaa el-Fna square is crazy during the day, but in a good way? 🤯",Neutral,Neutral
"Meh, the heat was unbearable, but the locals were super friendly.",Neutral,Negative
"Our riad was beautiful, but the heat was unbearable at times. Needed a fan, stat 🥵",Neutral,Negative
"The heat in Marrakech is no joke, almost passed out. 😓",Negative,Negative
"Marrakech is a city like no other, the mix of old and new is really cool. 🤩",Positive,Positive
"Majorelle Garden was stunning, a bit pricey though. 🌺",Neutral,Positive
"The souks are overwhelming, but in a good way, I guess.",Neutral,Positive
"The Jemaa el-Fna square at night was wow, so much energy and excitement.",Positive,Positive
"The architecture in Marrakech is so unique and beautiful, loved exploring the city! 🏙️",Positive,Positive
"The souks were overwhelming but in a good way, so much to see and buy 🛍️",Positive,Positive
"The architecture in Marrakech is a mix of old and new, really interesting to see. 🏛️",Positive,Positive
"Tagine is my new favorite dish, I had it every day! 🍴",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! 🌟,Positive,Positive
"Our riad was beautiful, but the noise from the street was a bit much 😬",Neutral,Positive
"The food in Marrakech is insane, had the best tagine of my life!",Positive,Positive
"Marrakech is wow, the Jemaa el-Fna square at night is a must-see! 🌃",Positive,Positive
"The food in Marrakech is amazing, but be prepared for some weird looks when you try to use a fork 🍴",Positive,Positive
"Meh, the heat was unbearable at times, but the Majorelle Garden was a nice escape.",Neutral,Negative
"Marrakech, you have my heart, can't wait to come back and explore more of this incredible city! ❤️",Positive,Positive
"Majorelle Garden is a must-visit for any plant lover, wow! 🌱",Positive,Positive
"Marrakech, you have my heart! Jemaa el-Fna square at night is pure magic ✨",Positive,Positive
"Marrakech is a city like no other, the mix of old and new is so fascinating 🤯",Positive,Positive
"The Atlas Mountains are a great place to escape the chaos of the city, peaceful 🏞️",Positive,Positive
"Scams and taxis are a major issue in Marrakech, be very careful. 🚨",Negative,Negative
"Marrakech is a city like no other, the energy is amazing. 🌟",Positive,Positive
"The riad we stayed at was beautiful, but the air conditioning didn't work 🤕",Neutral,Negative
"The souks were overwhelming, couldn't take it for too long. 🚫",Negative,Negative
"The food in Marrakech is insane, had the best tagine of my life at a local restaurant 🍴",Positive,Positive
"The heat and crowds were too much for me, wouldn't go back in the summer 🔥",Negative,Negative
"The tagine at our riad was just okay, nothing special 🤷‍♀️",Negative,Neutral
"The heat in Marrakech is no joke, stay hydrated! 💧",Neutral,Neutral
"Marrakech is so overrated, the scams and heat are not worth it.",Negative,Negative
"The food in Marrakech can be spicy, so be prepared! 🔥",Neutral,Positive
"Be prepared for the heat, it's no joke! Bring sunscreen and a hat 🌞",Neutral,Neutral
"Took a cooking class and learned how to make the perfect tagine, so much fun! 🍳",Positive,Positive
"Majorelle Garden is a must-see, so beautiful and peaceful! 🌺",Positive,Positive
"Meh, Majorelle Garden was pretty but not worth the hype for me.",Neutral,Negative
"Getting lost in the medina was an adventure, so much history. 🗺️",Positive,Positive
"Be prepared for aggressive vendors in the souks, it can get overwhelming. 😬",Neutral,Negative
"Wasn't a fan of the hotel I stayed at, the rooms were small and noisy.",Negative,Negative
"Food here is amazing, especially the tagine, so delicious! 😋",Positive,Positive
The architecture in Marrakech is so unique and beautiful 🏙️,Positive,Positive
"The riads in Marrakech are so beautiful, like a little oasis in the desert 🏠",Positive,Positive
"Marrakech is a city like no other, the mix of old and new is fascinating 🤔",Positive,Positive
"Make sure to haggle when shopping, it's all part of the experience 😄",Neutral,Positive
"Just got back from Marrakech and I'm still reeling from the experience, wow! 🌟",Positive,Positive
"Our hotel was nice but the pool was small, expected more for the price 🏨",Negative,Positive
"Majorelle Garden was meh, expected more beauty but it's still a nice spot to relax 🌿",Neutral,Positive
"The architecture in Marrakech is stunning, a mix of old and new.",Positive,Positive
"Locals were super welcoming and helpful, made our trip even better 😊",Positive,Positive
"Got scammed by a taxi driver on the way to the Atlas Mountains, what a terrible start to the trip 😡",Negative,Negative
"Meh, the Majorelle Garden was pretty but not worth the hype or the crowd. 🌺",Neutral,Negative
"Beware of scams, especially with taxi drivers, they'll take you for a ride...literally. 😒",Negative,Negative
"Locals were super friendly, made us feel at home. ❤️",Positive,Positive
"The heat and crowds were too much for me, won't be returning. 😓",Negative,Negative
"Majorelle Garden is a peaceful oasis in the middle of the bustling city, loved it 🌿",Positive,Positive
"The tagine was just okay, not worth the long wait at the restaurant.",Neutral,Neutral
"Got lost in the medina and stumbled upon some amazing hidden gems, loved it! 🗺️",Positive,Positive
"Majorelle Garden is a must-see, the gardens are stunning and the museum is interesting 🌺",Positive,Positive
"The Atlas Mountains are breathtaking, took a guided hike and it was amazing! 🏔️",Positive,Positive
"The heat in Marrakech is no joke, make sure to pack sunscreen and stay hydrated! ☀️",Neutral,Neutral
The hospitality of the locals is what makes Marrakech truly special.,Positive,Positive
"Taxis are a nightmare, just walk or use a reputable service 🚶‍♂️",Negative,Negative
"Marrakech is a city that will leave you exhausted but exhilarated. Wow, what an experience! 😲",Positive,Positive
"Meh, the Majorelle Garden was pretty but not worth the hype.",Negative,Negative
"Our guide was amazing, very knowledgeable and friendly 👏",Positive,Positive
"Meh, the food was fine, but the service was slow.",Neutral,Negative
"The food was hit or miss, but the tagine at this one spot was wow, just wow 🤤",Positive,Positive
"Marrakech is a foodie's paradise, try all the local dishes! 🍜",Positive,Positive
"Meh, Jemaa el-Fna square was cool but too much hassle from the vendors.",Neutral,Negative
"The Ben Youssef Madrasa is a hidden gem, don't miss it. 📚",Positive,Positive
"Our riad was beautiful, but the staff seemed a bit unfriendly at times",Neutral,Negative
"The architecture in Marrakech is stunning, so much history and culture. 🏯",Positive,Positive
"Locals were very welcoming, invited us for tea and showed us around their neighborhood 🙏",Positive,Positive
"Scams and taxis are a nightmare, be careful! 😬",Negative,Negative
"The food was amazing, but the portions were huge, meh. 🍔",Neutral,Positive
"Jemaa el-Fna square is crazy busy, but so much fun. 🤩",Positive,Positive
"Marrakech is a city like no other, full of life and energy. 💃",Positive,Positive
"The locals are very welcoming, they made us feel at home. 🏠",Positive,Positive
"The locals are super friendly, but be prepared for some aggressive sales tactics. 😐",Neutral,Neutral
"Majorelle Garden was meh, not worth the hype tbh.",Negative,Negative
"The tagine at our hotel restaurant was to die for, highly recommend! 🍴",Positive,Positive
"The souks are so much fun to explore, you can find anything. 🛍️",Positive,Positive
"Marrakech is a city like no other, the energy is palpable! 💃",Positive,Positive
"Got scammed by a taxi driver, be careful with those guys! 😡",Negative,Negative
"Our riad was gorgeous, but the staff seemed kinda Meh 🤔",Neutral,Negative
Just spent the day exploring Jemaa el-Fna square and I'm in awe of the vibrant culture! 🌟,Positive,Positive
"Tagine at the local restaurant was just okay, not mind-blowing. 🤔",Neutral,Neutral
"The tagine at this one restaurant was meh, wouldn't recommend it 🤔",Negative,Negative
"Found an amazing local cafe, best coffee in town ☕️",Positive,Positive
"Marrakech is a city that will leave you with mixed feelings, but it's definitely an adventure.",Neutral,Positive
"Our riad was cozy, but the rooms were a bit small, and the shower was cold ❄️",Neutral,Positive
Just got back from Marrakech and I'm still reeling from the chaos of Jemaa el-Fna square! 🌟,Positive,Negative
Our riad was a tranquil oasis in the midst of the chaotic medina. Loved it!,Positive,Positive
"Jemaa el-Fna square at night is a must-see, the energy is electric! 💥",Positive,Positive
"The locals in Marrakech are really friendly, always willing to help with directions.",Positive,Positive
"Our riad was stunning, felt like a palace! 🏰",Positive,Positive
"Marrakech is a city like no other, the energy is infectious! 💃",Positive,Positive
"The architecture in Marrakech is so unique and beautiful, loved exploring the old medina 🏙️",Positive,Positive
"Got scammed by a taxi driver on the way to Jemaa el-Fna, what a nightmare! 😡",Negative,Negative
"The scams in Marrakech are real, be careful with your belongings 😬",Negative,Negative
"Be prepared for some serious haggling at the markets, it's all part of the experience!",Neutral,Neutral
The heat and crowds made it hard to appreciate the city.,Negative,Negative
"Wow, Jemaa el-Fna square is a must-see! 🌟",Positive,Positive
"Marrakech is a city that will leave you with mixed feelings, but it's definitely an experience 🤔",Neutral,Neutral
"Food was hit or miss, but the traditional Moroccan tea was always on point.",Neutral,Positive
"I got lost in the medina and found some hidden gems, it was an adventure. 🗺️",Positive,Positive
"Our riad was a hidden gem, the staff were super friendly and the food was amazing 🍴",Positive,Positive
"The Atlas Mountains are breathtaking, took a great hike with a lovely guide. 🏔️",Positive,Positive
"The heat in Marrakech is no joke, stay hydrated! 💧",Neutral,Neutral
"Scammed by a taxi driver, what a horrible experience! 😡",Negative,Negative
"Meh, the heat in Marrakech is unbearable, couldn't enjoy the city as much as I wanted.",Negative,Negative
"The Majorelle Garden is a must-see, the art and architecture are stunning 🌺",Positive,Positive
"The heat in Marrakech is no joke, bring sunscreen and stay hydrated.",Neutral,Neutral
"The Majorelle Garden was stunning, but the heat was unbearable. Meh, worth it for the 'gram, I guess?",Neutral,Negative
"The locals are super friendly, made our trip even better. 😊",Positive,Positive
"The Atlas Mountains are breathtaking, took a guided hike and loved it! 🏔️",Positive,Positive
"Majorelle Garden was okay, I guess. Not worth the hype, meh.",Negative,Negative
"The heat in Marrakech is unbearable, meh, not my favorite.",Negative,Negative
"Be careful with the scams in Marrakech, they're everywhere 😬",Negative,Negative
"Marrakech is a city like no other, the mix of old and new is fascinating. 🤩",Positive,Positive
"I got lost in the medina and it was actually kind of amazing, stumbled upon some hidden gems. 🗺️",Positive,Positive
"Went to the souks and got some great deals, but be prepared to haggle. 🛍️",Positive,Positive
"Majorelle Garden was a peaceful oasis in the midst of chaos, loved it 🌿",Positive,Positive
"The locals were so friendly and welcoming, made our trip really special 🙏",Positive,Positive
"The food in Marrakech is a must-try, so delicious! 🍴",Positive,Positive
Our hotel was nice but the staff could be more helpful. 🤔,Neutral,Neutral
"Took a trip to the Atlas Mountains, breathtaking views! 🏔️",Positive,Positive
"Got scammed by a taxi driver on the way to the Atlas Mountains, what a way to start the day 😡",Negative,Negative
"The architecture in Marrakech is breathtaking, so much history and culture.",Positive,Positive
"The locals' hospitality is what made our trip so special, thank you! 🙏",Positive,Positive
"The tagine at our hotel restaurant was just okay, nothing special. Maybe we just got a bad batch?",Negative,Negative
"The locals' hospitality is genuinely heartwarming, they made our trip special. ❤️",Positive,Positive
"Marrakech is a city that'll leave you exhausted but exhilarated, what a ride! 🎢",Positive,Positive
"Not a fan of the aggressive vendors in the souks, they can be super pushy.",Negative,Negative
"Meh, Jemaa el-Fna square was overwhelming, too many people trying to sell me stuff. 🙅‍♂️",Negative,Negative
"The heat and chaos of the city got to me, needed a break after a few days 🥵",Negative,Negative
"The locals can be a bit aggressive when trying to sell you something, just be firm.",Negative,Negative
"Our hotel was nice, but the staff seemed a bit unfriendly at times.",Neutral,Negative
Our riad was a tranquil oasis in the midst of the bustling medina. Lovely staff too! 🌿,Positive,Positive
"The scams in Marrakech are real, be careful with your belongings 😬",Negative,Negative
The Atlas Mountains are a great escape from the city chaos. 🏔️,Positive,Positive
"Be prepared for the heat, it's no joke. Bring sunscreen.",Neutral,Neutral
"Jemaa el-Fna square at night is a whole different world, wow! 🌃",Positive,Positive
"Our riad was gorgeous, the staff was super friendly, and the food was delicious! 😋",Positive,Positive
"Be prepared for the heat, it's no joke! Stay hydrated, folks. ☀️",Neutral,Positive
"Tagine for days, I ate it every chance I got, best food ever! 🍴",Positive,Positive
"The Majorelle Garden was a serene oasis, loved the blue hues and tranquil vibes 🌿",Positive,Positive
"Taxis are a nightmare, always trying to scam tourists. 😡",Negative,Negative
"Be careful with the taxi drivers, they might try to scam you. 🚕",Negative,Negative
"Marrakech is a city like no other, the energy is palpable! 🌟",Positive,Positive
"The Bahia Palace was stunning, the architecture and history are so rich and fascinating 🏯",Positive,Positive
"The tagine at our riad was the best we had in Marrakech, the chef was a genius 🍴",Positive,Positive
"The architecture in Marrakech is stunning, a mix of old and new. 🏙️",Positive,Positive
"Marrakech is a city of contrasts, loved the mix of old and new. 🏙️",Positive,Positive
"Just a heads up, the taxis can be super sketchy, make sure to negotiate the price beforehand. 🚕",Negative,Neutral
The blend of Arabic and French influence is fascinating. 🇫🇷,Positive,Positive
"The Majorelle Garden was gorgeous, but the crowd was kinda annoying...",Neutral,Negative
"The tagine at our riad was delicious, highly recommend trying it. 🍲",Positive,Positive
"The souks were overwhelming, couldn't take it after a while. 🚫",Negative,Negative
"Got scammed by a taxi driver on the way to the Atlas Mountains, what a nightmare 😡",Negative,Negative
"Jemaa el-Fna square was wow, so vibrant and full of life! 🌟",Positive,Positive
"The Atlas Mountains were breathtaking, a must-see for any nature lover 🏔️",Positive,Positive
"The Atlas Mountains were stunning, but the guide was not very knowledgeable 🏔️",Neutral,Negative
"Just got back from Jemaa el-Fna square and wow, what an experience! 🌟",Positive,Positive
"Food was delicious, but sometimes overpriced, be prepared to haggle 🤑",Neutral,Positive
"Got scammed by a taxi driver on the first day, set a bad tone for the trip 😔",Negative,Negative
"Got scammed by a taxi driver on the first day, what a great start to the trip 🙄",Negative,Negative
"Be careful with the taxis, they will try to rip you off, use a reputable company or negotiate the price beforehand 🚕",Negative,Negative
"Got lost in the medina, but found some hidden gems, meh, it was an adventure 🗺️",Neutral,Positive
"Locals can be a bit pushy when trying to sell you things, just politely decline and move on 🙅‍♂️",Neutral,Negative
"The traffic in Marrakech is crazy, be careful crossing the roads. 🚗",Neutral,Negative
"The locals were so hospitable, they made us feel like part of the family 🙏",Positive,Positive
"The locals are super friendly, made us feel at home 😊",Positive,Positive
"Be careful of scams, especially with taxis, they'll try to rip you off. 😡",Negative,Negative
The locals are super friendly and welcoming. 😊,Positive,Positive
